1,10,12,34,22,9,2016,22.56,58.12,4.0,65.22,938.4,10.05,1,21476
1,10,17,38,22,9,2016,23.16,58.09,4.0,65.22,938.4,10.05,1,21476
1,10,22,43,22,9,2016,24.0,59.37,4.0,65.22,938.4,10.05,1,21476
1,10,27,48,22,9,2016,24.47,52.72,4.0,65.22,938.4,10.05,1,21476
1,10,32,53,22,9,2016,25.05,53.29,4.0,65.22,938.4,10.05,1,21476
1,10,37,57,22,9,2016,25.51,52.31,4.0,65.22,938.4,10.05,1,21476
1,10,43,02,22,9,2016,26.01,51.74,4.0,65.22,938.4,10.05,1,21476
1,10,48,07,22,9,2016,26.54,49.75,4.0,65.22,938.4,10.05,1,21476
1,10,58,20,22,9,2016,27.58,46.4,4.0,65.22,938.4,10.05,1,21476
1,11,03,24,22,9,2016,27.9,44.05,4.0,65.22,938.4,10.05,1,21476
1,11,08,30,22,9,2016,28.08,44.6,4.0,65.22,938.4,10.05,1,21476
1,11,13,35,22,9,2016,28.33,43.97,4.0,65.22,938.4,10.05,1,21476
1,11,18,40,22,9,2016,28.37,45.04,4.0,65.22,938.4,10.05,1,21476
1,11,23,46,22,9,2016,28.65,44.1,4.0,65.22,938.4,10.05,1,21476
1,11,28,50,22,9,2016,29.15,42.5,4.0,65.22,938.4,10.05,1,21476
1,11,33,56,22,9,2016,29.54,42.68,4.0,65.22,938.4,10.05,1,21476
1,11,39,02,22,9,2016,29.77,42.58,4.0,65.22,938.4,10.05,1,21476
1,11,44,07,22,9,2016,30.25,40.1,4.0,65.22,938.4,10.05,1,21476
1,11,49,13,22,9,2016,30.47,39.57,4.0,65.22,938.4,10.05,1,21476
1,11,59,26,22,9,2016,31.09,40.15,4.0,65.22,938.4,10.05,1,21476
1,12,04,32,22,9,2016,31.47,40.22,4.0,65.22,938.4,10.05,1,21476
1,12,09,38,22,9,2016,31.72,39.9,4.0,65.22,938.4,10.05,1,21476
1,12,19,52,22,9,2016,32.13,38.11,4.0,65.22,938.4,10.05,1,21476
1,12,24,58,22,9,2016,32.72,37.22,4.0,65.22,938.4,10.05,1,21476
1,12,30,04,22,9,2016,32.98,37.0,4.0,65.22,938.4,10.05,1,21476
1,12,35,11,22,9,2016,33.23,34.76,4.0,65.22,938.4,10.05,1,21476
1,12,40,16,22,9,2016,33.4,35.1,4.0,65.22,938.4,10.05,1,21476
1,12,45,23,22,9,2016,33.76,35.55,4.0,65.22,938.4,10.05,1,21476
1,12,50,29,22,9,2016,34.04,34.59,4.0,65.22,938.4,10.05,1,21476
1,12,55,35,22,9,2016,34.41,34.97,4.0,65.22,938.4,10.05,1,21476
1,13,00,42,22,9,2016,34.72,34.01,4.0,65.22,938.4,10.05,1,21476
1,13,05,49,22,9,2016,34.69,32.57,4.0,65.22,938.4,10.05,1,21476
1,13,10,56,22,9,2016,35.0,32.74,4.0,65.22,938.4,10.05,1,21476
1,13,16,02,22,9,2016,35.23,32.5,4.0,65.22,938.4,10.05,1,21476
1,13,26,17,22,9,2016,35.55,31.26,4.0,65.22,938.4,10.05,1,21476
1,13,31,24,22,9,2016,35.58,30.83,4.0,65.22,938.4,10.05,1,21476
1,13,36,31,22,9,2016,35.2,31.24,4.0,65.22,938.4,10.05,1,21476
1,13,41,37,22,9,2016,35.31,31.75,4.0,65.22,938.4,10.05,1,21476
1,13,46,44,22,9,2016,35.65,31.6,4.0,65.22,938.4,10.05,1,21476
1,13,51,51,22,9,2016,35.73,30.48,4.0,65.22,938.4,10.05,1,21476
1,13,56,58,22,9,2016,35.95,30.61,4.0,65.22,938.4,10.05,1,21476
1,14,02,05,22,9,2016,36.19,29.86,4.0,65.22,938.4,10.05,1,21476
1,14,07,12,22,9,2016,36.47,29.95,4.0,65.22,938.4,10.05,1,21476
1,14,12,19,22,9,2016,36.65,29.24,4.0,65.22,938.4,10.05,1,21476
1,14,17,26,22,9,2016,36.23,29.43,4.0,65.22,938.4,10.05,1,21476
1,14,20,34,22,9,2016,36.4,29.36,4.0,65.22,938.4,10.05,1,21476
1,14,30,50,22,9,2016,36.83,28.22,4.0,65.22,938.4,10.05,1,21476
1,14,35,57,22,9,2016,36.84,28.36,4.0,65.22,938.4,10.05,1,21476
1,14,41,04,22,9,2016,36.75,28.43,4.0,65.22,938.4,10.05,1,21476
1,14,46,10,22,9,2016,36.5,28.56,4.0,65.22,938.4,10.05,1,21476
1,14,51,17,22,9,2016,36.22,28.98,4.0,65.22,938.4,10.05,1,21476
1,14,56,24,22,9,2016,36.5,29.0,4.0,65.22,938.4,10.05,1,21476
1,15,01,31,22,9,2016,36.72,28.88,4.0,65.22,938.4,10.05,1,21476
1,15,06,38,22,9,2016,36.72,29.54,4.0,65.22,938.4,10.05,1,21476
1,15,11,45,22,9,2016,36.52,29.15,4.0,65.22,938.4,10.05,1,21476
1,15,16,52,22,9,2016,36.9,29.33,4.0,65.22,938.4,10.05,1,21476
1,15,21,59,22,9,2016,36.97,29.04,4.0,65.22,938.4,10.05,1,21476
1,15,27,06,22,9,2016,37.04,28.38,4.0,65.22,938.4,10.05,1,21476
1,15,32,13,22,9,2016,36.97,28.31,4.0,65.22,938.4,10.05,1,21476
1,15,37,20,22,9,2016,36.93,28.71,4.0,65.22,938.4,10.05,1,21476
1,15,42,27,22,9,2016,36.72,28.88,4.0,65.22,938.4,10.05,1,21476
1,15,52,42,22,9,2016,36.47,29.08,4.0,65.22,938.4,10.05,1,21476
1,15,57,49,22,9,2016,36.65,29.02,4.0,65.22,938.4,10.05,1,21476
1,16,02,55,22,9,2016,36.79,28.66,4.0,65.22,938.4,10.05,1,21476
1,16,08,02,22,9,2016,36.54,28.78,4.0,65.22,938.4,10.05,1,21476
1,16,13,09,22,9,2016,36.83,29.11,4.0,65.22,938.4,10.05,1,21476
1,16,18,15,22,9,2016,37.04,28.75,4.0,65.22,938.4,10.05,1,21476
1,16,23,22,22,9,2016,36.83,28.74,4.0,65.22,938.4,10.05,1,21476
1,16,28,29,22,9,2016,36.77,28.55,4.0,65.22,938.4,10.05,1,21476
1,16,33,36,22,9,2016,36.81,28.81,4.0,65.22,938.4,10.05,1,21476
1,16,38,43,22,9,2016,36.9,29.48,4.0,65.22,938.4,10.05,1,21476
1,16,43,50,22,9,2016,36.47,30.1,4.0,65.22,938.4,10.05,1,21476
1,16,48,56,22,9,2016,36.19,30.15,4.0,65.22,938.4,10.05,1,21476
1,16,54,03,22,9,2016,36.01,30.21,4.0,65.22,938.4,10.05,1,21476
1,16,59,10,22,9,2016,35.93,30.56,4.0,65.22,938.4,10.05,1,21476
1,17,04,17,22,9,2016,36.01,29.51,4.0,65.22,938.4,10.05,1,21476
1,17,09,24,22,9,2016,36.0,29.99,4.0,65.22,938.4,10.05,1,21476
1,17,14,30,22,9,2016,35.87,30.35,4.0,65.22,938.4,10.05,1,21476
1,17,19,37,22,9,2016,35.58,30.79,4.0,65.22,938.4,10.05,1,21476
1,17,24,43,22,9,2016,35.37,30.74,4.0,65.22,938.4,10.05,1,21476
1,17,29,50,22,9,2016,35.09,31.23,4.0,65.22,938.4,10.05,1,21476
1,17,34,56,22,9,2016,35.02,31.33,4.0,65.22,938.4,10.05,1,21476
1,17,40,02,22,9,2016,34.77,31.92,4.0,65.22,938.4,10.05,1,21476
1,17,45,09,22,9,2016,34.54,32.08,4.0,65.22,938.4,10.05,1,21476
1,17,50,16,22,9,2016,34.22,32.49,4.0,65.22,938.4,10.05,1,21476
1,17,55,21,22,9,2016,34.08,32.55,4.0,65.22,938.4,10.05,1,21476
1,18,00,27,22,9,2016,33.84,33.14,4.0,65.22,938.4,10.05,1,21476
1,18,05,33,22,9,2016,33.52,33.5,4.0,65.22,938.4,10.05,1,21476
1,18,10,40,22,9,2016,33.18,33.52,4.0,65.22,938.4,10.05,1,21476
1,18,15,46,22,9,2016,33.09,34.21,4.0,65.22,938.4,10.05,1,21476
1,18,20,52,22,9,2016,32.84,34.48,4.0,65.22,938.4,10.05,1,21476
1,18,25,57,22,9,2016,32.58,34.88,4.0,65.22,938.4,10.05,1,21476
1,18,31,03,22,9,2016,32.22,35.14,4.0,65.22,938.4,10.05,1,21476
1,18,36,09,22,9,2016,31.93,35.6,4.0,65.22,938.4,10.05,1,21476
1,18,46,23,22,9,2016,31.19,36.61,4.0,65.22,938.4,10.05,1,21476
1,18,51,29,22,9,2016,30.68,37.41,4.0,65.22,938.4,10.05,1,21476
1,18,56,35,22,9,2016,30.18,38.64,4.0,65.22,938.4,10.05,1,21476
1,19,01,40,22,9,2016,29.48,39.81,4.0,65.22,938.4,10.05,1,21476
1,19,06,59,22,9,2016,28.79,41.1,4.0,65.22,938.4,10.05,1,21476
1,19,07,10,22,9,2016,24.47,31.97,4.0,65.22,938.4,10.05,1,21476
1,19,11,53,22,9,2016,27.69,42.58,4.0,65.22,938.4,10.05,1,21476
1,19,16,58,22,9,2016,26.65,44.64,4.0,65.22,938.4,10.05,1,21476
1,19,22,03,22,9,2016,25.93,46.24,4.0,65.22,938.4,10.05,1,21476
1,19,27,08,22,9,2016,25.48,46.59,4.0,65.22,938.4,10.05,1,21476
1,19,32,13,22,9,2016,24.94,47.66,4.0,65.22,938.4,10.05,1,21476
1,19,37,18,22,9,2016,24.33,48.89,4.0,65.22,938.4,10.05,1,21476
1,19,42,23,22,9,2016,23.93,50.19,4.0,65.22,938.4,10.05,1,21476
1,19,47,28,22,9,2016,23.53,50.77,4.0,65.22,938.4,10.05,1,21476
1,19,52,32,22,9,2016,23.07,52.04,4.0,65.22,938.4,10.05,1,21476
1,19,57,37,22,9,2016,22.73,52.31,4.0,65.22,938.4,10.05,1,21476
1,20,02,41,22,9,2016,22.09,53.45,4.0,65.22,938.4,10.05,1,21476
1,20,07,46,22,9,2016,21.36,55.92,4.0,65.22,938.4,10.05,1,21476
1,20,12,50,22,9,2016,20.95,56.69,4.0,65.22,938.4,10.05,1,21476
1,20,17,54,22,9,2016,20.69,58.44,4.0,65.22,938.4,10.05,1,21476
1,20,22,58,22,9,2016,20.45,60.86,4.0,65.22,938.4,10.05,1,21476
1,20,28,03,22,9,2016,20.23,60.3,4.0,65.22,938.4,10.05,1,21476
1,20,33,07,22,9,2016,20.18,62.33,4.0,65.22,938.4,10.05,1,21476
1,20,38,11,22,9,2016,20.37,62.07,4.0,65.22,938.4,10.05,1,21476
1,20,43,15,22,9,2016,20.52,63.0,4.0,65.22,938.4,10.05,1,21476
1,20,48,19,22,9,2016,20.44,63.81,4.0,65.22,938.4,10.05,1,21476
1,20,53,23,22,9,2016,20.04,64.0,4.0,65.22,938.4,10.05,1,21476
1,21,18,50,22,9,2016,18.91,68.22,4.0,65.22,938.4,10.05,1,21476
1,21,23,54,22,9,2016,18.93,66.92,4.0,65.22,938.4,10.05,1,21476
1,21,28,58,22,9,2016,18.75,66.97,4.0,65.22,938.4,10.05,1,21476
1,21,34,02,22,9,2016,18.63,66.81,4.0,65.22,938.4,10.05,1,21476
1,21,39,06,22,9,2016,18.68,66.07,4.0,65.22,938.4,10.05,1,21476
1,21,44,09,22,9,2016,18.36,66.87,4.0,65.22,938.4,10.05,1,21476
1,21,49,13,22,9,2016,18.27,67.4,4.0,65.22,938.4,10.05,1,21476
1,21,54,17,22,9,2016,18.09,67.42,4.0,65.22,938.4,10.05,1,21476
1,22,45,08,22,9,2016,16.93,71.58,4.0,65.22,938.4,10.05,1,21476
1,22,50,12,22,9,2016,16.69,71.67,4.0,65.22,938.4,10.05,1,21476
1,22,55,15,22,9,2016,16.63,71.8,4.0,65.22,938.4,10.05,1,21476
1,23,00,19,22,9,2016,16.59,72.14,4.0,65.22,938.4,10.05,1,21476
1,23,05,22,22,9,2016,16.69,72.24,4.0,65.22,938.4,10.05,1,21476
1,23,10,26,22,9,2016,16.61,72.09,4.0,65.22,938.4,10.05,1,21476
1,23,15,29,22,9,2016,16.59,73.03,4.0,65.22,938.4,10.05,1,21476
1,23,20,33,22,9,2016,16.68,73.02,4.0,65.22,938.4,10.05,1,21476
1,23,25,36,22,9,2016,16.57,73.25,4.0,65.22,938.4,10.05,1,21476
1,23,30,39,22,9,2016,16.31,73.19,4.0,65.22,938.4,10.05,1,21476
1,23,35,43,22,9,2016,16.05,73.76,4.0,65.22,938.4,10.05,1,21476
1,23,40,46,22,9,2016,15.72,74.75,4.0,65.22,938.4,10.05,1,21476
1,23,45,49,22,9,2016,15.47,75.78,4.0,65.22,938.4,10.05,1,21476
1,23,50,52,22,9,2016,15.61,76.1,4.0,65.22,938.4,10.05,1,21476
1,23,55,54,22,9,2016,15.82,75.3,4.0,65.22,938.4,10.05,1,21476
