4,18,10,13,17,9,2016,18.95,38.66,4.0,65.22,938.4,10.05,1,21476
4,18,12,26,17,9,2016,18.89,38.75,4.0,65.22,938.4,10.05,1,21476
4,18,13,32,17,9,2016,18.81,38.84,4.0,65.22,938.4,10.05,1,21476
4,18,15,44,17,9,2016,18.73,39.1,4.0,65.22,938.4,10.05,1,21476
4,18,16,50,17,9,2016,18.73,39.23,4.0,65.22,938.4,10.05,1,21476
4,18,17,55,17,9,2016,18.66,39.62,4.0,65.22,938.4,10.05,1,21476
4,18,19,01,17,9,2016,18.68,39.42,4.0,65.22,938.4,10.05,1,21476
4,18,20,06,17,9,2016,18.55,39.78,4.0,65.22,938.4,10.05,1,21476
4,18,21,12,17,9,2016,18.59,39.62,4.0,65.22,938.4,10.05,1,21476
4,18,22,17,17,9,2016,18.55,39.65,4.0,65.22,938.4,10.05,1,21476
4,18,23,23,17,9,2016,18.55,39.78,4.0,65.22,938.4,10.05,1,21476
4,18,24,28,17,9,2016,18.47,39.81,4.0,65.22,938.4,10.05,1,21476
4,18,25,33,17,9,2016,18.43,39.93,4.0,65.22,938.4,10.05,1,21476
4,18,26,39,17,9,2016,18.43,40.06,4.0,65.22,938.4,10.05,1,21476
4,18,27,44,17,9,2016,18.43,40.2,4.0,65.22,938.4,10.05,1,21476
4,18,28,50,17,9,2016,18.45,40.4,4.0,65.22,938.4,10.05,1,21476
4,18,29,55,17,9,2016,18.41,40.36,4.0,65.22,938.4,10.05,1,21476
4,18,31,01,17,9,2016,18.43,40.43,4.0,65.22,938.4,10.05,1,21476
4,18,32,06,17,9,2016,18.37,40.59,4.0,65.22,938.4,10.05,1,21476
4,18,33,12,17,9,2016,18.31,40.72,4.0,65.22,938.4,10.05,1,21476
4,18,34,17,17,9,2016,18.34,40.75,4.0,65.22,938.4,10.05,1,21476
4,18,35,22,17,9,2016,18.22,40.84,4.0,65.22,938.4,10.05,1,21476
4,18,37,35,17,9,2016,18.15,40.93,4.0,65.22,938.4,10.05,1,21476
4,18,38,41,17,9,2016,18.19,40.9,4.0,65.22,938.4,10.05,1,21476
4,18,39,46,17,9,2016,18.11,40.93,4.0,65.22,938.4,10.05,1,21476
4,18,40,51,17,9,2016,18.07,40.96,4.0,65.22,938.4,10.05,1,21476
4,18,41,57,17,9,2016,18.0,41.02,4.0,65.22,938.4,10.05,1,21476
4,18,43,02,17,9,2016,17.95,41.21,4.0,65.22,938.4,10.05,1,21476
4,18,44,08,17,9,2016,17.84,41.3,4.0,65.22,938.4,10.05,1,21476
4,18,45,13,17,9,2016,17.73,41.42,4.0,65.22,938.4,10.05,1,21476
4,18,46,19,17,9,2016,17.7,41.58,4.0,65.22,938.4,10.05,1,21476
4,18,47,24,17,9,2016,17.63,41.77,4.0,65.22,938.4,10.05,1,21476
4,18,48,30,17,9,2016,17.56,41.89,4.0,65.22,938.4,10.05,1,21476
4,18,49,35,17,9,2016,17.48,42.01,4.0,65.22,938.4,10.05,1,21476
4,18,50,41,17,9,2016,17.43,42.27,4.0,65.22,938.4,10.05,1,21476
4,18,51,46,17,9,2016,17.37,42.53,4.0,65.22,938.4,10.05,1,21476
4,18,52,51,17,9,2016,17.32,42.55,4.0,65.22,938.4,10.05,1,21476
4,18,53,57,17,9,2016,17.28,42.61,4.0,65.22,938.4,10.05,1,21476
4,18,55,02,17,9,2016,17.22,42.8,4.0,65.22,938.4,10.05,1,21476
4,18,56,08,17,9,2016,17.19,42.96,4.0,65.22,938.4,10.05,1,21476
4,18,57,13,17,9,2016,17.13,43.35,4.0,65.22,938.4,10.05,1,21476
4,18,58,19,17,9,2016,17.11,43.41,4.0,65.22,938.4,10.05,1,21476
4,18,59,24,17,9,2016,17.11,43.63,4.0,65.22,938.4,10.05,1,21476
4,19,00,29,17,9,2016,17.11,43.54,4.0,65.22,938.4,10.05,1,21476
4,19,01,35,17,9,2016,17.05,43.86,4.0,65.22,938.4,10.05,1,21476
4,19,02,40,17,9,2016,17.04,43.76,4.0,65.22,938.4,10.05,1,21476
4,19,03,45,17,9,2016,17.02,43.56,4.0,65.22,938.4,10.05,1,21476
4,19,04,51,17,9,2016,16.97,43.59,4.0,65.22,938.4,10.05,1,21476
4,19,05,56,17,9,2016,16.95,43.55,4.0,65.22,938.4,10.05,1,21476
4,19,07,01,17,9,2016,16.93,43.87,4.0,65.22,938.4,10.05,1,21476
4,19,08,07,17,9,2016,16.86,44.16,4.0,65.22,938.4,10.05,1,21476
4,19,09,12,17,9,2016,16.86,43.84,4.0,65.22,938.4,10.05,1,21476
4,19,10,17,17,9,2016,16.84,43.83,4.0,65.22,938.4,10.05,1,21476
4,19,11,23,17,9,2016,16.81,43.99,4.0,65.22,938.4,10.05,1,21476
4,19,12,28,17,9,2016,16.79,44.15,4.0,65.22,938.4,10.05,1,21476
4,19,14,41,17,9,2016,16.75,44.31,4.0,65.22,938.4,10.05,1,21476
4,19,15,46,17,9,2016,16.75,44.21,4.0,65.22,938.4,10.05,1,21476
4,19,16,52,17,9,2016,16.75,44.24,4.0,65.22,938.4,10.05,1,21476
4,19,17,57,17,9,2016,16.75,44.11,4.0,65.22,938.4,10.05,1,21476
4,19,19,02,17,9,2016,16.71,44.11,4.0,65.22,938.4,10.05,1,21476
4,19,20,08,17,9,2016,16.69,44.14,4.0,65.22,938.4,10.05,1,21476
4,19,21,13,17,9,2016,16.69,44.08,4.0,65.22,938.4,10.05,1,21476
4,19,22,19,17,9,2016,16.68,44.1,4.0,65.22,938.4,10.05,1,21476
4,19,23,24,17,9,2016,16.63,44.14,4.0,65.22,938.4,10.05,1,21476
4,19,24,30,17,9,2016,16.62,44.2,4.0,65.22,938.4,10.05,1,21476
4,19,25,35,17,9,2016,16.57,44.42,4.0,65.22,938.4,10.05,1,21476
4,19,26,40,17,9,2016,16.52,44.8,4.0,65.22,938.4,10.05,1,21476
4,19,27,46,17,9,2016,16.47,44.82,4.0,65.22,938.4,10.05,1,21476
4,19,28,51,17,9,2016,16.43,44.82,4.0,65.22,938.4,10.05,1,21476
4,19,29,56,17,9,2016,16.38,45.04,4.0,65.22,938.4,10.05,1,21476
4,19,31,02,17,9,2016,16.31,45.35,4.0,65.22,938.4,10.05,1,21476
4,19,32,07,17,9,2016,16.27,45.57,4.0,65.22,938.4,10.05,1,21476
4,19,34,20,17,9,2016,16.16,45.95,4.0,65.22,938.4,10.05,1,21476
4,19,35,25,17,9,2016,16.13,46.07,4.0,65.22,938.4,10.05,1,21476
4,19,36,30,17,9,2016,16.09,46.13,4.0,65.22,938.4,10.05,1,21476
4,19,37,36,17,9,2016,16.06,46.22,4.0,65.22,938.4,10.05,1,21476
4,19,38,41,17,9,2016,16.02,46.37,4.0,65.22,938.4,10.05,1,21476
4,19,39,46,17,9,2016,15.98,46.43,4.0,65.22,938.4,10.05,1,21476
4,19,40,52,17,9,2016,16.0,46.62,4.0,65.22,938.4,10.05,1,21476
4,19,41,57,17,9,2016,15.95,46.75,4.0,65.22,938.4,10.05,1,21476
4,19,43,03,17,9,2016,15.93,46.81,4.0,65.22,938.4,10.05,1,21476
4,19,44,08,17,9,2016,15.89,46.8,4.0,65.22,938.4,10.05,1,21476
4,19,45,13,17,9,2016,15.87,46.83,4.0,65.22,938.4,10.05,1,21476
4,19,46,19,17,9,2016,15.84,46.95,4.0,65.22,938.4,10.05,1,21476
4,19,47,24,17,9,2016,15.84,47.18,4.0,65.22,938.4,10.05,1,21476
4,19,48,30,17,9,2016,15.86,47.31,4.0,65.22,938.4,10.05,1,21476
4,19,49,35,17,9,2016,15.87,47.69,4.0,65.22,938.4,10.05,1,21476
4,19,50,40,17,9,2016,15.86,48.16,4.0,65.22,938.4,10.05,1,21476
4,19,51,46,17,9,2016,15.86,49.2,4.0,65.22,938.4,10.05,1,21476
4,19,52,51,17,9,2016,15.86,48.89,4.0,65.22,938.4,10.05,1,21476
4,19,53,56,17,9,2016,15.84,48.7,4.0,65.22,938.4,10.05,1,21476
4,19,55,02,17,9,2016,15.84,48.85,4.0,65.22,938.4,10.05,1,21476
4,19,56,07,17,9,2016,15.81,48.94,4.0,65.22,938.4,10.05,1,21476
4,19,58,20,17,9,2016,15.79,49.32,4.0,65.22,938.4,10.05,1,21476
4,19,59,25,17,9,2016,15.75,49.72,4.0,65.22,938.4,10.05,1,21476
4,20,00,30,17,9,2016,15.75,49.84,4.0,65.22,938.4,10.05,1,21476
4,20,01,35,17,9,2016,15.75,49.94,4.0,65.22,938.4,10.05,1,21476
4,20,02,41,17,9,2016,15.75,49.97,4.0,65.22,938.4,10.05,1,21476
4,20,03,46,17,9,2016,15.75,50.22,4.0,65.22,938.4,10.05,1,21476
4,20,04,51,17,9,2016,15.75,50.37,4.0,65.22,938.4,10.05,1,21476
4,20,05,57,17,9,2016,15.75,50.81,4.0,65.22,938.4,10.05,1,21476
4,20,07,02,17,9,2016,15.73,50.74,4.0,65.22,938.4,10.05,1,21476
4,20,08,08,17,9,2016,15.7,51.18,4.0,65.22,938.4,10.05,1,21476
4,20,09,13,17,9,2016,15.68,51.42,4.0,65.22,938.4,10.05,1,21476
4,20,11,26,17,9,2016,15.63,51.97,4.0,65.22,938.4,10.05,1,21476
4,20,12,31,17,9,2016,15.63,52.09,4.0,65.22,938.4,10.05,1,21476
4,20,13,36,17,9,2016,15.61,52.03,4.0,65.22,938.4,10.05,1,21476
4,20,14,42,17,9,2016,15.61,51.97,4.0,65.22,938.4,10.05,1,21476
4,20,15,47,17,9,2016,15.59,51.93,4.0,65.22,938.4,10.05,1,21476
4,20,16,52,17,9,2016,15.54,52.08,4.0,65.22,938.4,10.05,1,21476
4,20,17,58,17,9,2016,15.52,52.14,4.0,65.22,938.4,10.05,1,21476
4,20,19,03,17,9,2016,15.5,52.11,4.0,65.22,938.4,10.05,1,21476
4,20,21,16,17,9,2016,15.52,51.92,4.0,65.22,938.4,10.05,1,21476
4,20,22,21,17,9,2016,15.5,51.92,4.0,65.22,938.4,10.05,1,21476
4,20,23,26,17,9,2016,15.52,51.89,4.0,65.22,938.4,10.05,1,21476
4,20,24,32,17,9,2016,15.52,51.77,4.0,65.22,938.4,10.05,1,21476
4,20,25,37,17,9,2016,15.52,51.68,4.0,65.22,938.4,10.05,1,21476
4,20,26,42,17,9,2016,15.52,51.55,4.0,65.22,938.4,10.05,1,21476
4,20,27,48,17,9,2016,15.5,51.58,4.0,65.22,938.4,10.05,1,21476
4,20,28,53,17,9,2016,15.52,51.62,4.0,65.22,938.4,10.05,1,21476
4,20,29,58,17,9,2016,15.52,51.59,4.0,65.22,938.4,10.05,1,21476
4,20,31,04,17,9,2016,15.53,51.49,4.0,65.22,938.4,10.05,1,21476
4,20,32,09,17,9,2016,15.53,51.52,4.0,65.22,938.4,10.05,1,21476
4,20,34,22,17,9,2016,15.48,51.49,4.0,65.22,938.4,10.05,1,21476
4,20,35,27,17,9,2016,15.45,51.58,4.0,65.22,938.4,10.05,1,21476
4,20,36,32,17,9,2016,15.44,51.54,4.0,65.22,938.4,10.05,1,21476
4,20,37,38,17,9,2016,15.43,51.45,4.0,65.22,938.4,10.05,1,21476
4,20,38,43,17,9,2016,15.43,51.45,4.0,65.22,938.4,10.05,1,21476
4,20,39,48,17,9,2016,15.43,51.45,4.0,65.22,938.4,10.05,1,21476
4,20,40,54,17,9,2016,15.43,51.36,4.0,65.22,938.4,10.05,1,21476
4,20,41,59,17,9,2016,15.43,51.29,4.0,65.22,938.4,10.05,1,21476
4,20,44,12,17,9,2016,15.36,51.38,4.0,65.22,938.4,10.05,1,21476
4,20,45,17,17,9,2016,15.36,51.32,4.0,65.22,938.4,10.05,1,21476
4,20,46,22,17,9,2016,15.36,51.29,4.0,65.22,938.4,10.05,1,21476
4,20,47,28,17,9,2016,15.36,51.25,4.0,65.22,938.4,10.05,1,21476
4,20,48,33,17,9,2016,15.36,51.19,4.0,65.22,938.4,10.05,1,21476
4,20,49,39,17,9,2016,15.37,51.07,4.0,65.22,938.4,10.05,1,21476
4,20,50,44,17,9,2016,15.39,50.98,4.0,65.22,938.4,10.05,1,21476
4,20,51,49,17,9,2016,15.39,50.98,4.0,65.22,938.4,10.05,1,21476
4,20,52,55,17,9,2016,15.37,50.91,4.0,65.22,938.4,10.05,1,21476
4,20,54,00,17,9,2016,15.36,50.91,4.0,65.22,938.4,10.05,1,21476
4,20,55,05,17,9,2016,15.34,50.94,4.0,65.22,938.4,10.05,1,21476
4,20,56,11,17,9,2016,15.3,50.97,4.0,65.22,938.4,10.05,1,21476
4,20,58,23,17,9,2016,15.27,51.09,4.0,65.22,938.4,10.05,1,21476
4,20,59,29,17,9,2016,15.3,51.24,4.0,65.22,938.4,10.05,1,21476
4,21,00,34,17,9,2016,15.32,51.25,4.0,65.22,938.4,10.05,1,21476
4,21,01,39,17,9,2016,15.34,51.4,4.0,65.22,938.4,10.05,1,21476
4,21,02,45,17,9,2016,15.32,51.56,4.0,65.22,938.4,10.05,1,21476
4,21,03,50,17,9,2016,15.29,51.71,4.0,65.22,938.4,10.05,1,21476
4,21,04,55,17,9,2016,15.27,51.65,4.0,65.22,938.4,10.05,1,21476
4,21,06,01,17,9,2016,15.25,51.76,4.0,65.22,938.4,10.05,1,21476
4,21,07,06,17,9,2016,15.22,51.85,4.0,65.22,938.4,10.05,1,21476
4,21,08,11,17,9,2016,15.2,51.91,4.0,65.22,938.4,10.05,1,21476
4,21,09,17,17,9,2016,15.19,52.0,4.0,65.22,938.4,10.05,1,21476
4,21,10,22,17,9,2016,15.16,51.97,4.0,65.22,938.4,10.05,1,21476
4,21,11,27,17,9,2016,15.16,51.84,4.0,65.22,938.4,10.05,1,21476
4,21,12,33,17,9,2016,15.13,51.81,4.0,65.22,938.4,10.05,1,21476
4,21,13,38,17,9,2016,15.05,51.98,4.0,65.22,938.4,10.05,1,21476
4,21,14,44,17,9,2016,15.02,52.01,4.0,65.22,938.4,10.05,1,21476
4,21,15,49,17,9,2016,15.0,52.22,4.0,65.22,938.4,10.05,1,21476
4,21,16,54,17,9,2016,14.95,52.37,4.0,65.22,938.4,10.05,1,21476
4,21,17,59,17,9,2016,14.93,52.37,4.0,65.22,938.4,10.05,1,21476
4,21,19,05,17,9,2016,14.95,52.31,4.0,65.22,938.4,10.05,1,21476
4,21,20,10,17,9,2016,14.94,52.4,4.0,65.22,938.4,10.05,1,21476
4,21,21,15,17,9,2016,14.93,52.61,4.0,65.22,938.4,10.05,1,21476
4,21,22,21,17,9,2016,14.91,52.49,4.0,65.22,938.4,10.05,1,21476
4,21,23,26,17,9,2016,14.89,52.45,4.0,65.22,938.4,10.05,1,21476
4,21,24,31,17,9,2016,14.89,52.42,4.0,65.22,938.4,10.05,1,21476
4,21,25,37,17,9,2016,14.86,52.39,4.0,65.22,938.4,10.05,1,21476
4,21,26,42,17,9,2016,14.86,52.39,4.0,65.22,938.4,10.05,1,21476
4,21,27,47,17,9,2016,14.86,52.39,4.0,65.22,938.4,10.05,1,21476
4,21,28,53,17,9,2016,14.79,52.72,4.0,65.22,938.4,10.05,1,21476
4,21,29,58,17,9,2016,14.77,52.65,4.0,65.22,938.4,10.05,1,21476
4,21,31,03,17,9,2016,14.75,52.59,4.0,65.22,938.4,10.05,1,21476
4,21,32,09,17,9,2016,14.72,52.64,4.0,65.22,938.4,10.05,1,21476
4,21,33,14,17,9,2016,14.68,52.7,4.0,65.22,938.4,10.05,1,21476
4,21,34,19,17,9,2016,14.64,52.75,4.0,65.22,938.4,10.05,1,21476
4,21,36,32,17,9,2016,14.55,52.9,4.0,65.22,938.4,10.05,1,21476
4,21,37,37,17,9,2016,14.52,53.04,4.0,65.22,938.4,10.05,1,21476
4,21,38,42,17,9,2016,14.5,53.16,4.0,65.22,938.4,10.05,1,21476
4,21,39,48,17,9,2016,14.5,53.19,4.0,65.22,938.4,10.05,1,21476
4,21,40,53,17,9,2016,14.45,53.22,4.0,65.22,938.4,10.05,1,21476
4,21,41,58,17,9,2016,14.41,53.33,4.0,65.22,938.4,10.05,1,21476
4,21,43,04,17,9,2016,14.36,53.51,4.0,65.22,938.4,10.05,1,21476
4,21,44,09,17,9,2016,14.34,53.63,4.0,65.22,938.4,10.05,1,21476
4,21,45,14,17,9,2016,14.29,53.68,4.0,65.22,938.4,10.05,1,21476
4,21,46,20,17,9,2016,14.25,53.77,4.0,65.22,938.4,10.05,1,21476
4,21,47,25,17,9,2016,14.25,53.8,4.0,65.22,938.4,10.05,1,21476
4,21,48,30,17,9,2016,14.19,54.06,4.0,65.22,938.4,10.05,1,21476
4,21,49,36,17,9,2016,14.19,53.94,4.0,65.22,938.4,10.05,1,21476
4,21,50,41,17,9,2016,14.18,53.97,4.0,65.22,938.4,10.05,1,21476
4,21,52,54,17,9,2016,14.09,54.72,4.0,65.22,938.4,10.05,1,21476
4,21,53,59,17,9,2016,14.07,54.71,4.0,65.22,938.4,10.05,1,21476
4,21,55,04,17,9,2016,14.05,55.19,4.0,65.22,938.4,10.05,1,21476
4,21,56,09,17,9,2016,14.07,55.52,4.0,65.22,938.4,10.05,1,21476
4,21,57,15,17,9,2016,14.05,55.64,4.0,65.22,938.4,10.05,1,21476
4,21,58,20,17,9,2016,14.04,55.46,4.0,65.22,938.4,10.05,1,21476
4,21,59,25,17,9,2016,14.03,55.34,4.0,65.22,938.4,10.05,1,21476
4,22,01,38,17,9,2016,14.03,55.13,4.0,65.22,938.4,10.05,1,21476
4,22,02,43,17,9,2016,14.05,55.19,4.0,65.22,938.4,10.05,1,21476
4,22,03,48,17,9,2016,14.04,55.19,4.0,65.22,938.4,10.05,1,21476
4,22,04,54,17,9,2016,14.04,55.25,4.0,65.22,938.4,10.05,1,21476
4,22,05,59,17,9,2016,14.05,55.22,4.0,65.22,938.4,10.05,1,21476
4,22,07,04,17,9,2016,14.09,55.2,4.0,65.22,938.4,10.05,1,21476
4,22,08,09,17,9,2016,14.11,55.23,4.0,65.22,938.4,10.05,1,21476
4,22,09,15,17,9,2016,14.11,55.17,4.0,65.22,938.4,10.05,1,21476
4,22,10,20,17,9,2016,14.11,55.2,4.0,65.22,938.4,10.05,1,21476
4,22,11,25,17,9,2016,14.09,55.14,4.0,65.22,938.4,10.05,1,21476
4,22,12,31,17,9,2016,14.09,55.23,4.0,65.22,938.4,10.05,1,21476
4,22,13,36,17,9,2016,14.06,55.22,4.0,65.22,938.4,10.05,1,21476
4,22,14,41,17,9,2016,14.05,55.13,4.0,65.22,938.4,10.05,1,21476
4,22,15,47,17,9,2016,14.04,55.25,4.0,65.22,938.4,10.05,1,21476
4,22,16,52,17,9,2016,14.03,55.22,4.0,65.22,938.4,10.05,1,21476
4,22,17,57,17,9,2016,14.02,55.16,4.0,65.22,938.4,10.05,1,21476
4,22,19,02,17,9,2016,14.02,55.19,4.0,65.22,938.4,10.05,1,21476
4,22,20,08,17,9,2016,14.02,55.22,4.0,65.22,938.4,10.05,1,21476
4,22,21,13,17,9,2016,14.02,55.22,4.0,65.22,938.4,10.05,1,21476
4,22,22,18,17,9,2016,14.0,55.24,4.0,65.22,938.4,10.05,1,21476
4,22,23,24,17,9,2016,14.0,55.21,4.0,65.22,938.4,10.05,1,21476
4,22,24,29,17,9,2016,13.96,55.3,4.0,65.22,938.4,10.05,1,21476
4,22,25,34,17,9,2016,13.94,55.35,4.0,65.22,938.4,10.05,1,21476
4,22,26,40,17,9,2016,13.91,55.41,4.0,65.22,938.4,10.05,1,21476
4,22,27,45,17,9,2016,13.89,55.47,4.0,65.22,938.4,10.05,1,21476
4,22,28,50,17,9,2016,13.86,55.37,4.0,65.22,938.4,10.05,1,21476
4,22,29,56,17,9,2016,13.84,55.4,4.0,65.22,938.4,10.05,1,21476
4,22,31,01,17,9,2016,13.84,55.37,4.0,65.22,938.4,10.05,1,21476
4,22,32,06,17,9,2016,13.81,55.37,4.0,65.22,938.4,10.05,1,21476
4,22,33,11,17,9,2016,13.81,55.43,4.0,65.22,938.4,10.05,1,21476
4,22,34,17,17,9,2016,13.81,55.43,4.0,65.22,938.4,10.05,1,21476
4,22,35,22,17,9,2016,13.81,55.46,4.0,65.22,938.4,10.05,1,21476
4,22,36,27,17,9,2016,13.81,55.46,4.0,65.22,938.4,10.05,1,21476
4,22,37,33,17,9,2016,13.84,55.4,4.0,65.22,938.4,10.05,1,21476
4,22,39,45,17,9,2016,13.86,55.14,4.0,65.22,938.4,10.05,1,21476
4,22,40,51,17,9,2016,13.89,55.02,4.0,65.22,938.4,10.05,1,21476
4,22,41,56,17,9,2016,13.93,54.9,4.0,65.22,938.4,10.05,1,21476
4,22,43,01,17,9,2016,13.93,54.84,4.0,65.22,938.4,10.05,1,21476
4,22,44,07,17,9,2016,13.93,54.81,4.0,65.22,938.4,10.05,1,21476
4,22,45,12,17,9,2016,13.93,54.72,4.0,65.22,938.4,10.05,1,21476
4,22,46,17,17,9,2016,13.93,54.66,4.0,65.22,938.4,10.05,1,21476
4,22,47,22,17,9,2016,13.93,54.69,4.0,65.22,938.4,10.05,1,21476
4,22,48,28,17,9,2016,13.91,54.6,4.0,65.22,938.4,10.05,1,21476
4,22,49,33,17,9,2016,13.93,54.54,4.0,65.22,938.4,10.05,1,21476
4,22,50,38,17,9,2016,13.91,54.48,4.0,65.22,938.4,10.05,1,21476
4,22,51,44,17,9,2016,13.91,54.42,4.0,65.22,938.4,10.05,1,21476
4,22,52,49,17,9,2016,13.94,54.36,4.0,65.22,938.4,10.05,1,21476
4,22,53,54,17,9,2016,13.96,54.3,4.0,65.22,938.4,10.05,1,21476
4,22,54,59,17,9,2016,13.95,54.3,4.0,65.22,938.4,10.05,1,21476
4,22,56,05,17,9,2016,13.97,54.25,4.0,65.22,938.4,10.05,1,21476
4,22,57,10,17,9,2016,14.0,54.19,4.0,65.22,938.4,10.05,1,21476
4,22,58,15,17,9,2016,14.02,54.19,4.0,65.22,938.4,10.05,1,21476
4,22,59,21,17,9,2016,14.03,54.13,4.0,65.22,938.4,10.05,1,21476
4,23,00,26,17,9,2016,14.05,54.07,4.0,65.22,938.4,10.05,1,21476
4,23,01,31,17,9,2016,14.06,54.08,4.0,65.22,938.4,10.05,1,21476
4,23,02,36,17,9,2016,14.05,54.04,4.0,65.22,938.4,10.05,1,21476
4,23,03,42,17,9,2016,14.02,54.07,4.0,65.22,938.4,10.05,1,21476
4,23,04,47,17,9,2016,14.02,54.1,4.0,65.22,938.4,10.05,1,21476
4,23,05,52,17,9,2016,14.0,54.1,4.0,65.22,938.4,10.05,1,21476
4,23,08,05,17,9,2016,14.0,54.19,4.0,65.22,938.4,10.05,1,21476
4,23,09,10,17,9,2016,13.97,54.12,4.0,65.22,938.4,10.05,1,21476
4,23,10,15,17,9,2016,13.95,54.12,4.0,65.22,938.4,10.05,1,21476
4,23,11,21,17,9,2016,13.96,54.12,4.0,65.22,938.4,10.05,1,21476
4,23,12,26,17,9,2016,13.95,54.15,4.0,65.22,938.4,10.05,1,21476
4,23,13,31,17,9,2016,14.0,54.18,4.0,65.22,938.4,10.05,1,21476
4,23,14,37,17,9,2016,13.96,54.36,4.0,65.22,938.4,10.05,1,21476
4,23,15,42,17,9,2016,13.96,54.27,4.0,65.22,938.4,10.05,1,21476
4,23,16,47,17,9,2016,13.97,54.3,4.0,65.22,938.4,10.05,1,21476
4,23,17,52,17,9,2016,13.93,54.36,4.0,65.22,938.4,10.05,1,21476
4,23,18,58,17,9,2016,13.91,54.54,4.0,65.22,938.4,10.05,1,21476
4,23,20,03,17,9,2016,13.86,54.77,4.0,65.22,938.4,10.05,1,21476
4,23,21,08,17,9,2016,13.86,54.89,4.0,65.22,938.4,10.05,1,21476
4,23,22,13,17,9,2016,13.82,55.01,4.0,65.22,938.4,10.05,1,21476
4,23,23,19,17,9,2016,13.8,55.01,4.0,65.22,938.4,10.05,1,21476
4,23,24,24,17,9,2016,13.8,54.89,4.0,65.22,938.4,10.05,1,21476
4,23,25,29,17,9,2016,13.78,54.85,4.0,65.22,938.4,10.05,1,21476
4,23,26,35,17,9,2016,13.78,54.82,4.0,65.22,938.4,10.05,1,21476
4,23,27,40,17,9,2016,13.78,54.82,4.0,65.22,938.4,10.05,1,21476
4,23,28,45,17,9,2016,13.77,54.79,4.0,65.22,938.4,10.05,1,21476
4,23,29,51,17,9,2016,13.79,54.79,4.0,65.22,938.4,10.05,1,21476
4,23,30,56,17,9,2016,13.77,54.82,4.0,65.22,938.4,10.05,1,21476
4,23,32,01,17,9,2016,13.77,54.79,4.0,65.22,938.4,10.05,1,21476
4,23,33,06,17,9,2016,13.75,54.82,4.0,65.22,938.4,10.05,1,21476
4,23,34,12,17,9,2016,13.77,54.76,4.0,65.22,938.4,10.05,1,21476
4,23,35,17,17,9,2016,13.77,54.7,4.0,65.22,938.4,10.05,1,21476
4,23,36,22,17,9,2016,13.75,54.57,4.0,65.22,938.4,10.05,1,21476
4,23,37,28,17,9,2016,13.75,54.52,4.0,65.22,938.4,10.05,1,21476
4,23,38,33,17,9,2016,13.75,54.43,4.0,65.22,938.4,10.05,1,21476
4,23,39,38,17,9,2016,13.78,54.28,4.0,65.22,938.4,10.05,1,21476
4,23,40,44,17,9,2016,13.81,54.07,4.0,65.22,938.4,10.05,1,21476
4,23,41,49,17,9,2016,13.84,53.92,4.0,65.22,938.4,10.05,1,21476
4,23,42,54,17,9,2016,13.86,53.83,4.0,65.22,938.4,10.05,1,21476
4,23,43,59,17,9,2016,13.87,53.77,4.0,65.22,938.4,10.05,1,21476
4,23,45,05,17,9,2016,13.88,53.63,4.0,65.22,938.4,10.05,1,21476
4,23,46,10,17,9,2016,13.89,53.69,4.0,65.22,938.4,10.05,1,21476
4,23,47,15,17,9,2016,13.87,53.84,4.0,65.22,938.4,10.05,1,21476
4,23,48,20,17,9,2016,13.86,53.53,4.0,65.22,938.4,10.05,1,21476
4,23,49,26,17,9,2016,13.84,53.65,4.0,65.22,938.4,10.05,1,21476
4,23,50,31,17,9,2016,13.84,53.74,4.0,65.22,938.4,10.05,1,21476
4,23,51,36,17,9,2016,13.79,54.31,4.0,65.22,938.4,10.05,1,21476
4,23,52,42,17,9,2016,13.75,54.58,4.0,65.22,938.4,10.05,1,21476
4,23,53,47,17,9,2016,13.75,54.55,4.0,65.22,938.4,10.05,1,21476
4,23,54,52,17,9,2016,13.79,53.91,4.0,65.22,938.4,10.05,1,21476
4,23,55,57,17,9,2016,13.81,53.68,4.0,65.22,938.4,10.05,1,21476
4,23,57,03,17,9,2016,13.88,53.5,4.0,65.22,938.4,10.05,1,21476
4,23,58,08,17,9,2016,13.93,53.48,4.0,65.22,938.4,10.05,1,21476
4,23,59,13,17,9,2016,13.93,53.69,4.0,65.22,938.4,10.05,1,21476
4,00,00,19,18,9,2016,13.95,53.63,4.0,65.22,938.4,10.05,1,21476
4,00,01,24,18,9,2016,13.93,53.63,4.0,65.22,938.4,10.05,1,21476
4,00,02,29,18,9,2016,13.91,53.27,4.0,65.22,938.4,10.05,1,21476
4,00,03,35,18,9,2016,13.93,53.24,4.0,65.22,938.4,10.05,1,21476
4,00,04,40,18,9,2016,13.91,53.39,4.0,65.22,938.4,10.05,1,21476
4,00,05,45,18,9,2016,13.89,53.5,4.0,65.22,938.4,10.05,1,21476
4,00,06,50,18,9,2016,13.87,53.38,4.0,65.22,938.4,10.05,1,21476
4,00,07,56,18,9,2016,13.87,53.32,4.0,65.22,938.4,10.05,1,21476
4,00,09,01,18,9,2016,13.84,53.34,4.0,65.22,938.4,10.05,1,21476
4,00,10,06,18,9,2016,13.77,53.18,4.0,65.22,938.4,10.05,1,21476
4,00,12,19,18,9,2016,13.66,53.35,4.0,65.22,938.4,10.05,1,21476
4,00,13,24,18,9,2016,13.59,53.43,4.0,65.22,938.4,10.05,1,21476
4,00,14,29,18,9,2016,13.52,53.45,4.0,65.22,938.4,10.05,1,21476
